Gender,Customer Type,Age,Type of Travel,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,Class_Business,Class_Eco,Class_Eco Plus,satisfaction
0,0,0.8333277619955575,0,-0.26434689462826355,-0.5506851193104781,-0.6949750322544114,-0.5414978260234103,-0.7662287065862435,1.3528495126542952,1.2972636603273253,0.4264782004895386,0.48065746175527513,0.47899298340028296,0.4931180064926781,0.31061071413033836,-0.2411826858586864,0.3049214088106964,1.3046294842128126,0.7147062960233876,-0.7755703192323425,1,0,0,1
1,0,0.701053213840343,1,-1.1162227805006268,0.20278890219886656,0.6164069303752714,-1.9720440092844196,0.0170587033264456,-0.9045453916779372,-2.409390318186114,-1.0897775509458938,-1.0202167583622754,0.47899298340028296,-1.026261011309482,0.31061071413033836,0.5497907311937752,1.1554010628612936,-0.9818610061330584,0.34109468313480074,-0.10247004195151055,0,1,0,0
0,0,-0.5555549936341939,0,-0.46365752350813955,-0.5506851193104781,1.2720979116901128,1.6043214488681035,1.5836335231518237,-0.9045453916779372,-0.9267287267807381,-1.0897775509458938,-1.0202167583622754,0.47899298340028296,-0.26657150240840194,-0.537243601355111,0.5497907311937752,-0.5455582452399009,-0.9818610061330584,-0.08614923575727265,-0.7755703192323425,0,1,0,0
1,0,0.8333277619955575,1,-0.11258753253698743,1.7097369452175561,0.6164069303752714,1.6043214488681035,0.0170587033264456,0.600384544543551,1.2972636603273253,0.4264782004895386,0.48065746175527513,-0.29679577348182273,1.2528075153937581,1.1584650296157877,0.5497907311937752,1.1554010628612936,0.5424659874308556,-0.7633148258623602,-0.7755703192323425,0,0,1,1
0,0,0.23809229529709258,1,0.7494056441414609,0.20278890219886656,0.6164069303752714,0.17377526560709425,-1.5495161164989326,0.600384544543551,0.5559328646246375,1.1846060762072548,1.2310945718140505,1.2547817402823886,-0.26657150240840194,1.1584650296157877,0.5497907311937752,1.1554010628612936,-0.21969750935110138,-0.7633148258623602,-0.7755703192323425,0,1,0,0
0,0,0.701053213840343,0,2.580129415502555,1.7097369452175561,1.2720979116901128,1.6043214488681035,1.5836335231518237,0.600384544543551,1.2972636603273253,0.4264782004895386,0.48065746175527513,0.47899298340028296,1.2528075153937581,0.31061071413033836,1.3407641482462367,0.3049214088106964,1.3046294842128126,0.591016354347815,-0.7755703192323425,1,0,0,1
1,0,1.3624259546164152,0,-0.5810180968587264,0.9562629237082113,0.6164069303752714,0.8890483572375989,0.8003461132391347,-0.9045453916779372,0.5559328646246375,1.1846060762072548,1.2310945718140505,1.2547817402823886,1.2528075153937581,1.1584650296157877,1.3407641482462367,1.1554010628612936,1.3046294842128126,1.141950214915461,1.621256838849959,1,0,0,1
1,0,0.23809229529709258,1,0.25365839464329226,0.20278890219886656,0.6164069303752714,0.17377526560709425,0.8003461132391347,-0.9045453916779372,-0.18539793107805033,-1.0897775509458938,-1.0202167583622754,0.47899298340028296,-1.026261011309482,0.31061071413033836,0.5497907311937752,1.1554010628612936,-0.9818610061330584,-0.7633148258623602,-0.7755703192323425,0,1,0,0
1,0,1.0317395842283792,1,-0.8946541118473638,-1.304159140819823,-0.6949750322544114,0.8890483572375989,0.0170587033264456,0.600384544543551,0.5559328646246375,0.4264782004895386,0.48065746175527513,-1.8483732872460341,-0.26657150240840194,-1.3850979168405604,0.5497907311937752,-0.5455582452399009,0.5424659874308556,-0.7633148258623602,-0.7755703192323425,0,1,0,0
1,0,-0.9523786380998372,0,0.2445528329178157,0.9562629237082113,0.6164069303752714,0.8890483572375989,0.8003461132391347,0.600384544543551,0.5559328646246375,0.4264782004895386,0.48065746175527513,-1.8483732872460341,1.2528075153937581,-0.537243601355111,-1.8231295199636095,1.1554010628612936,0.5424659874308556,-0.7633148258623602,-0.7755703192323425,1,0,0,1
0,1,-0.6216922677118012,0,-0.666003339629841,0.9562629237082113,-0.03928405093956999,1.6043214488681035,0.0170587033264456,-0.9045453916779372,1.2972636603273253,-1.0897775509458938,-1.0202167583622754,-0.29679577348182273,-1.026261011309482,-0.537243601355111,0.5497907311937752,0.3049214088106964,-0.9818610061330584,-0.7633148258623602,-0.7755703192323425,0,1,0,0
1,0,1.4947005027716296,1,-0.4818686469590927,0.20278890219886656,1.2720979116901128,0.17377526560709425,0.8003461132391347,-0.9045453916779372,-0.18539793107805033,-1.0897775509458938,-1.0202167583622754,-0.29679577348182273,1.2528075153937581,1.1584650296157877,0.5497907311937752,0.3049214088106964,-0.9818610061330584,-0.7633148258623602,-0.7755703192323425,0,1,0,0
1,0,-1.0185159121774445,0,2.5229667224481744,0.9562629237082113,-1.3506660135692528,0.8890483572375989,0.8003461132391347,-0.9045453916779372,-0.9267287267807381,-1.0897775509458938,-1.0202167583622754,1.2547817402823886,1.2528075153937581,1.1584650296157877,1.3407641482462367,0.3049214088106964,-0.9818610061330584,-0.7633148258623602,-0.7755703192323425,1,0,0,1
0,0,-1.1507904603326589,0,0.3386436374144069,0.9562629237082113,-1.3506660135692528,-1.256770917653915,-1.5495161164989326,0.600384544543551,0.5559328646246375,0.4264782004895386,0.48065746175527513,-1.8483732872460341,0.4931180064926781,-2.2329522323260096,-1.8231295199636095,1.1554010628612936,0.5424659874308556,0.0911730119217866,0.8413333315338258,0,1,0,1
1,0,0.3042295693746998,0,0.3609016771877941,0.20278890219886656,1.2720979116901128,0.17377526560709425,0.0170587033264456,1.3528495126542952,0.5559328646246375,1.1846060762072548,1.2310945718140505,1.2547817402823886,1.2528075153937581,1.1584650296157877,1.3407641482462367,1.1554010628612936,1.3046294842128126,-0.7633148258623602,-0.7755703192323425,1,0,0,1
1,0,0.7671904879179503,0,-0.9624399602481337,0.9562629237082113,-0.03928405093956999,0.17377526560709425,0.0170587033264456,0.600384544543551,0.5559328646246375,0.4264782004895386,0.48065746175527513,-0.29679577348182273,-1.026261011309482,-0.537243601355111,-0.2411826858586864,0.3049214088106964,0.5424659874308556,-0.7633148258623602,-0.7755703192323425,0,1,0,0
1,0,0.23809229529709258,1,0.04928912036037377,-1.304159140819823,1.2720979116901128,-1.256770917653915,-1.5495161164989326,-1.6570103597886814,-1.668059522483426,0.4264782004895386,-0.2697796483035001,-0.29679577348182273,-1.785950520210562,1.1584650296157877,0.5497907311937752,-0.5455582452399009,1.3046294842128126,-0.7633148258623602,-0.7755703192323425,1,0,0,0
0,0,1.0978768583059864,0,-0.8885837373637127,-0.5506851193104781,-0.03928405093956999,0.17377526560709425,0.0170587033264456,1.3528495126542952,-0.9267287267807381,1.1846060762072548,-1.0202167583622754,-1.0725845303639285,-1.026261011309482,-1.3850979168405604,-1.032156102911148,-1.3960378992904983,-0.9818610061330584,-0.7633148258623602,-0.7755703192323425,0,1,0,1
1,1,0.10581774714187817,0,-0.5688773478914243,-0.5506851193104781,-0.03928405093956999,-0.5414978260234103,0.8003461132391347,1.3528495126542952,-0.9267287267807381,1.1846060762072548,1.2310945718140505,0.47899298340028296,-0.26657150240840194,-0.537243601355111,-1.8231295199636095,0.3049214088106964,1.3046294842128126,-0.7633148258623602,-0.7755703192323425,0,1,0,0
1,0,-1.1507904603326589,1,0.6674555886121719,0.9562629237082113,1.2720979116901128,0.8890483572375989,0.8003461132391347,1.3528495126542952,0.5559328646246375,1.1846060762072548,1.2310945718140505,1.2547817402823886,0.4931180064926781,0.31061071413033836,0.5497907311937752,0.3049214088106964,1.3046294842128126,1.525666688258754,1.818591690129603,0,1,0,0
0,0,0.8994650360731646,0,-1.0059443107142996,1.7097369452175561,-0.6949750322544114,-0.5414978260234103,-0.7662287065862435,-0.15208042356719312,0.5559328646246375,-1.0897775509458938,1.2310945718140505,1.2547817402823886,1.2528075153937581,1.1584650296157877,-1.032156102911148,1.1554010628612936,0.5424659874308556,-0.7633148258623602,-0.35089132715866755,0,1,0,1
1,0,-1.812163201108731,1,-0.5182908938609989,0.20278890219886656,0.6164069303752714,0.17377526560709425,-1.5495161164989326,-1.6570103597886814,-0.18539793107805033,-1.8479054266636101,-1.7706538684210507,-0.29679577348182273,-0.26657150240840194,1.1584650296157877,0.5497907311937752,0.3049214088106964,-1.7440245029150154,1.9453475345579903,1.8360980889868914,0,1,0,0
0,0,-0.026456801013336258,0,-0.8258565343659853,0.20278890219886656,-0.03928405093956999,0.17377526560709425,0.0170587033264456,-0.9045453916779372,0.5559328646246375,1.1846060762072548,0.48065746175527513,0.47899298340028296,0.4931180064926781,0.31061071413033836,0.5497907311937752,0.3049214088106964,1.3046294842128126,0.7147062960233876,0.7959286904972103,1,0,0,1
0,0,1.0317395842283792,0,2.005973162257227,-1.304159140819823,-1.3506660135692528,-1.256770917653915,-1.5495161164989326,-0.15208042356719312,1.2972636603273253,0.4264782004895386,1.2310945718140505,1.2547817402823886,1.2528075153937581,1.1584650296157877,-0.2411826858586864,1.1554010628612936,1.3046294842128126,1.8896363642465275,1.818591690129603,1,0,0,1
0,1,-0.48941771955658675,0,-0.38878957154311,0.9562629237082113,0.6164069303752714,0.8890483572375989,-0.7662287065862435,-0.9045453916779372,0.5559328646246375,0.4264782004895386,-1.0202167583622754,0.47899298340028296,-1.026261011309482,0.31061071413033836,-0.2411826858586864,1.1554010628612936,-0.9818610061330584,-0.7633148258623602,0.6935776137183468,1,0,0,0
0,0,0.03968047306427095,1,-0.5648304315689903,-1.304159140819823,0.6164069303752714,-1.256770917653915,0.0170587033264456,1.3528495126542952,-1.668059522483426,1.1846060762072548,1.2310945718140505,-0.29679577348182273,-1.026261011309482,1.1584650296157877,1.3407641482462367,0.3049214088106964,1.3046294842128126,0.22871483278292254,-0.7755703192323425,0,1,0,0
0,1,0.17195502121948536,0,-0.8228213471241597,0.20278890219886656,-0.03928405093956999,0.17377526560709425,1.5836335231518237,0.600384544543551,-0.18539793107805033,0.4264782004895386,0.48065746175527513,-0.29679577348182273,-1.026261011309482,1.1584650296157877,1.3407641482462367,1.1554010628612936,0.5424659874308556,-0.7633148258623602,-0.7755703192323425,1,0,0,0
1,1,-1.0185159121774445,0,-0.46669271074996505,0.9562629237082113,0.6164069303752714,0.8890483572375989,-0.7662287065862435,-0.9045453916779372,0.5559328646246375,-1.0897775509458938,-1.0202167583622754,0.47899298340028296,-1.026261011309482,-0.537243601355111,-1.8231295199636095,1.1554010628612936,-0.9818610061330584,-0.7633148258623602,0.21050376377197075,0,1,0,1
1,0,-1.1507904603326589,0,-0.9199473388625764,0.20278890219886656,-0.03928405093956999,0.17377526560709425,0.0170587033264456,-0.15208042356719312,-0.18539793107805033,-0.3316496752281776,-1.7706538684210507,1.2547817402823886,0.4931180064926781,-0.537243601355111,-0.2411826858586864,-1.3960378992904983,-0.21969750935110138,2.1720067211502947,2.3992166192419426,1,0,0,0
0,0,-0.7539668158670155,0,-0.1641857156480213,-1.304159140819823,-1.3506660135692528,-1.256770917653915,-1.5495161164989326,0.600384544543551,0.5559328646246375,0.4264782004895386,0.48065746175527513,1.2547817402823886,-0.26657150240840194,1.1584650296157877,1.3407641482462367,0.3049214088106964,0.5424659874308556,-0.7633148258623602,0.07378766491500734,1,0,0,1
0,0,-0.2248686232461579,0,-0.9300646296686615,-0.5506851193104781,-0.03928405093956999,0.17377526560709425,0.0170587033264456,-0.9045453916779372,-0.9267287267807381,-1.0897775509458938,-1.0202167583622754,-1.8483732872460341,-1.785950520210562,-0.537243601355111,0.5497907311937752,0.3049214088106964,-0.9818610061330584,1.760368260672157,1.690691315681176,0,0,1,0
0,0,1.4947005027716296,0,-0.6437452998564539,1.7097369452175561,-1.3506660135692528,-1.256770917653915,-1.5495161164989326,0.600384544543551,-0.9267287267807381,-1.8479054266636101,1.2310945718140505,1.2547817402823886,1.2528075153937581,1.1584650296157877,1.3407641482462367,1.1554010628612936,-0.9818610061330584,2.030501010853067,1.9881533491897034,0,1,0,1
0,0,1.3624259546164152,0,0.7109599390783377,-0.5506851193104781,-0.6949750322544114,0.17377526560709425,-0.7662287065862435,-0.15208042356719312,1.2972636603273253,0.4264782004895386,1.2310945718140505,1.2547817402823886,1.2528075153937581,1.1584650296157877,1.3407641482462367,1.1554010628612936,-0.21969750935110138,-0.7633148258623602,-0.7755703192323425,1,0,0,1
0,0,1.2962886805388079,1,-0.7348009171112195,-0.5506851193104781,1.2720979116901128,-0.5414978260234103,1.5836335231518237,-0.15208042356719312,-0.18539793107805033,0.4264782004895386,1.2310945718140505,1.2547817402823886,-1.026261011309482,0.31061071413033836,-1.8231295199636095,1.1554010628612936,-0.9818610061330584,0.22871483278292254,-0.10247004195151055,0,1,0,0
0,0,0.6349159397627359,0,2.133451026413899,0.9562629237082113,0.6164069303752714,0.17377526560709425,0.8003461132391347,-0.9045453916779372,1.2972636603273253,0.4264782004895386,1.2310945718140505,1.2547817402823886,1.2528075153937581,1.1584650296157877,1.3407641482462367,1.1554010628612936,-0.21969750935110138,-0.7633148258623602,0.21050376377197075,1,0,0,1
0,0,0.3042295693746998,1,0.018937247942118544,-0.5506851193104781,0.6164069303752714,-0.5414978260234103,0.0170587033264456,0.600384544543551,0.5559328646246375,-0.3316496752281776,0.48065746175527513,0.47899298340028296,-1.026261011309482,0.31061071413033836,-1.032156102911148,0.3049214088106964,-0.9818610061330584,-0.7633148258623602,-0.7755703192323425,0,1,0,0
0,0,1.2301514064612007,1,-0.1985845043887106,0.20278890219886656,1.2720979116901128,-0.5414978260234103,0.0170587033264456,-0.15208042356719312,0.5559328646246375,1.1846060762072548,-1.7706538684210507,-1.8483732872460341,-1.026261011309482,-2.2329522323260096,1.3407641482462367,-2.2465175533410955,-0.21969750935110138,-0.7633148258623602,-0.7755703192323425,0,0,1,0
1,1,-1.0185159121774445,0,-0.7509885824009557,0.9562629237082113,-2.006356994884094,0.8890483572375989,-0.7662287065862435,-0.9045453916779372,0.5559328646246375,-1.0897775509458938,-1.0202167583622754,1.2547817402823886,-0.26657150240840194,1.1584650296157877,-0.2411826858586864,1.1554010628612936,-0.9818610061330584,1.1132760828635695,1.3666778909991788,1,0,0,1
0,0,0.8994650360731646,0,-0.6740971722747091,0.9562629237082113,-0.6949750322544114,-0.5414978260234103,-0.7662287065862435,-0.15208042356719312,-0.18539793107805033,0.4264782004895386,0.48065746175527513,0.47899298340028296,0.4931180064926781,0.31061071413033836,-0.2411826858586864,0.3049214088106964,-0.21969750935110138,1.0182602732398882,-0.7755703192323425,0,1,0,1
1,0,1.0978768583059864,0,-0.8754312593158021,-0.5506851193104781,-0.03928405093956999,0.8890483572375989,0.0170587033264456,-0.9045453916779372,-0.9267287267807381,-1.0897775509458938,-1.0202167583622754,-1.0725845303639285,1.2528075153937581,-0.537243601355111,-0.2411826858586864,-0.5455582452399009,-0.9818610061330584,-0.7633148258623602,-0.7755703192323425,0,1,0,0
0,0,-0.6216922677118012,0,-0.5415606627149946,0.20278890219886656,-0.03928405093956999,0.8890483572375989,0.0170587033264456,1.3528495126542952,1.2972636603273253,1.1846060762072548,1.2310945718140505,0.47899298340028296,1.2528075153937581,0.31061071413033836,-0.2411826858586864,1.1554010628612936,1.3046294842128126,-0.7633148258623602,-0.7755703192323425,1,0,0,1
1,1,-0.8201040899446228,0,-0.4272352766062333,0.20278890219886656,-0.03928405093956999,0.17377526560709425,-0.7662287065862435,-0.9045453916779372,-0.18539793107805033,-1.0897775509458938,-1.0202167583622754,-1.0725845303639285,-1.785950520210562,-0.537243601355111,-0.2411826858586864,-1.3960378992904983,-0.9818610061330584,1.3533354207479793,1.5833468756817877,1,0,0,0
1,0,-0.8201040899446228,0,-0.6275576345667178,0.20278890219886656,-0.03928405093956999,0.17377526560709425,0.0170587033264456,1.3528495126542952,1.2972636603273253,1.1846060762072548,1.2310945718140505,0.47899298340028296,-0.26657150240840194,-2.2329522323260096,-1.8231295199636095,-2.2465175533410955,1.3046294842128126,-0.7633148258623602,-0.7755703192323425,1,0,0,1
0,0,1.8253868731596656,1,-0.5668538897302073,0.20278890219886656,0.6164069303752714,0.17377526560709425,-1.5495161164989326,-0.9045453916779372,0.5559328646246375,1.1846060762072548,-0.2697796483035001,-0.29679577348182273,-0.26657150240840194,-0.537243601355111,-0.2411826858586864,-0.5455582452399009,1.3046294842128126,-0.7633148258623602,-0.7755703192323425,0,1,0,0
0,0,-0.48941771955658675,1,-1.068671513712027,0.20278890219886656,-2.006356994884094,0.17377526560709425,0.0170587033264456,0.600384544543551,-0.18539793107805033,1.1846060762072548,0.48065746175527513,-1.0725845303639285,-1.026261011309482,0.31061071413033836,1.3407641482462367,-0.5455582452399009,0.5424659874308556,0.0911730119217866,0.21050376377197075,0,1,0,0
1,1,-0.2248686232461579,0,-0.865313968509717,-0.5506851193104781,-2.006356994884094,-0.5414978260234103,-1.5495161164989326,-1.6570103597886814,-0.9267287267807381,-1.8479054266636101,-1.7706538684210507,0.47899298340028296,-0.26657150240840194,0.31061071413033836,-1.8231295199636095,-0.5455582452399009,-1.7440245029150154,-0.7633148258623602,-0.7755703192323425,0,1,0,0
1,0,0.3042295693746998,0,-1.040343099454989,0.20278890219886656,-0.03928405093956999,0.17377526560709425,0.0170587033264456,1.3528495126542952,0.5559328646246375,1.1846060762072548,0.48065746175527513,0.47899298340028296,1.2528075153937581,0.31061071413033836,0.5497907311937752,0.3049214088106964,1.3046294842128126,1.8283848922176635,1.7121911453651777,1,0,0,1
0,0,2.0237986953924874,1,0.6502561942418272,-1.304159140819823,0.6164069303752714,-1.256770917653915,-1.5495161164989326,-0.9045453916779372,1.2972636603273253,1.1846060762072548,1.2310945718140505,1.2547817402823886,-1.785950520210562,1.1584650296157877,0.5497907311937752,1.1554010628612936,-0.21969750935110138,-0.7633148258623602,-0.7755703192323425,0,1,0,0
0,0,1.0317395842283792,1,-0.5466193081180372,0.20278890219886656,-0.6949750322544114,0.17377526560709425,0.8003461132391347,0.600384544543551,-0.18539793107805033,0.4264782004895386,1.2310945718140505,1.2547817402823886,-0.26657150240840194,1.1584650296157877,0.5497907311937752,1.1554010628612936,-0.21969750935110138,-0.7633148258623602,0.07378766491500734,0,1,0,0
1,0,1.7592495990820585,0,-0.791457745625296,0.9562629237082113,-1.3506660135692528,-1.256770917653915,-1.5495161164989326,0.600384544543551,0.5559328646246375,0.4264782004895386,0.48065746175527513,-0.29679577348182273,-1.785950520210562,-0.537243601355111,-1.032156102911148,1.1554010628612936,0.5424659874308556,0.6559587516749962,0.416654339460151,0,1,0,1
0,0,-1.3492022825654806,0,1.5699179285149605,1.7097369452175561,1.2720979116901128,1.6043214488681035,1.5836335231518237,-0.15208042356719312,0.5559328646246375,-0.3316496752281776,-0.2697796483035001,1.2547817402823886,-0.26657150240840194,-0.537243601355111,-1.8231295199636095,-1.3960378992904983,-0.21969750935110138,-0.7633148258623602,-0.7755703192323425,1,0,0,1
0,0,0.8994650360731646,1,-0.22488946048453176,-1.304159140819823,1.2720979116901128,-1.256770917653915,-0.7662287065862435,0.600384544543551,0.5559328646246375,1.1846060762072548,0.48065746175527513,0.47899298340028296,-1.785950520210562,0.31061071413033836,1.3407641482462367,0.3049214088106964,0.5424659874308556,0.43611049275848185,-0.7755703192323425,0,0,1,0
1,0,-1.1507904603326589,0,0.4792739796189895,-0.5506851193104781,-0.6949750322544114,-0.5414978260234103,-0.7662287065862435,-0.9045453916779372,-0.9267287267807381,-1.0897775509458938,-1.0202167583622754,0.47899298340028296,-0.26657150240840194,-1.3850979168405604,-1.032156102911148,0.3049214088106964,-0.9818610061330584,-0.7633148258623602,-0.7755703192323425,1,0,0,0
0,0,1.95766142131488,1,-0.31796853590051444,-0.5506851193104781,-0.03928405093956999,-0.5414978260234103,-0.7662287065862435,0.600384544543551,-0.9267287267807381,-0.3316496752281776,1.2310945718140505,1.2547817402823886,-1.026261011309482,1.1584650296157877,-0.2411826858586864,1.1554010628612936,-0.21969750935110138,0.9058804228880102,-0.7755703192323425,0,1,0,0
0,0,0.17195502121948536,0,0.7200655008038143,1.7097369452175561,1.2720979116901128,1.6043214488681035,1.5836335231518237,1.3528495126542952,0.5559328646246375,0.4264782004895386,1.2310945718140505,1.2547817402823886,1.2528075153937581,1.1584650296157877,0.5497907311937752,1.1554010628612936,-0.21969750935110138,1.6479884103202789,1.5962459263431894,1,0,0,1
0,0,0.10581774714187817,0,-0.22185427324270623,-0.5506851193104781,-0.6949750322544114,-0.5414978260234103,-0.7662287065862435,-0.9045453916779372,-0.18539793107805033,1.1846060762072548,0.48065746175527513,0.47899298340028296,0.4931180064926781,0.31061071413033836,1.3407641482462367,0.3049214088106964,1.3046294842128126,1.5830460129930977,1.4996694660711618,1,0,0,1
0,0,0.8994650360731646,1,0.05637122392463332,0.20278890219886656,0.6164069303752714,0.17377526560709425,1.5836335231518237,-0.15208042356719312,-0.18539793107805033,1.1846060762072548,-1.7706538684210507,-1.8483732872460341,-0.26657150240840194,-2.2329522323260096,0.5497907311937752,-2.2465175533410955,0.5424659874308556,0.0911730119217866,-0.7755703192323425,1,0,0,0
1,0,-0.2910058973237651,0,-0.14597459219706818,0.20278890219886656,-0.6949750322544114,-0.5414978260234103,-0.7662287065862435,-0.9045453916779372,0.5559328646246375,-0.3316496752281776,-0.2697796483035001,-0.29679577348182273,-0.26657150240840194,-0.537243601355111,-0.2411826858586864,-0.5455582452399009,-0.9818610061330584,-0.7633148258623602,-0.7755703192323425,1,0,0,0
0,0,0.9656023101507719,1,-1.0454017448580313,0.20278890219886656,1.2720979116901128,0.17377526560709425,1.5836335231518237,-0.9045453916779372,0.5559328646246375,1.1846060762072548,-1.0202167583622754,-1.0725845303639285,-0.26657150240840194,-1.3850979168405604,0.5497907311937752,-1.3960378992904983,1.3046294842128126,-0.7633148258623602,-0.7755703192323425,1,0,0,0
1,0,0.3042295693746998,0,-0.8299034506884193,0.20278890219886656,-0.03928405093956999,-0.5414978260234103,0.0170587033264456,-0.9045453916779372,1.2972636603273253,0.4264782004895386,0.48065746175527513,0.47899298340028296,0.4931180064926781,0.31061071413033836,-0.2411826858586864,0.3049214088106964,0.5424659874308556,0.34109468313480074,1.196577846776284,1,0,0,1
